call_id,primary_call_reason
7732610078,Voluntary_Change
2400299738,Irrops
6533095063,Irrops
7774450920,Irrops
9214147168,Voluntary_Change
2931134074,Voluntary_Change
2010588624,Irrops
6611494442,Voluntary_Change
8655666048,Irrops
3564872843,Irrops
6581088938,Irrops
2890018342,Irrops
7765452553,Mileage_Plus
7769577839,Irrops
767542571,Irrops
2321172423,Irrops
7062397166,Irrops
3324493822,Irrops
571689194,Irrops
7464282955,Irrops
173862056,Irrops
1436604074,Irrops
8089599224,Irrops
4411281498,Irrops
9184612791,Irrops
7372830762,Voluntary_Change
7105822425,Irrops
6810211136,Irrops
4188769806,Irrops
2394268643,Voluntary_Change
6984753592,Irrops
8388730936,Irrops
146835369,Irrops
3993821881,Voluntary_Change
9346438155,Voluntary_Change
5590783122,Irrops
1662111148,Voluntary_Change
6800684041,Voluntary_Change
4574787592,Irrops
3672852372,Voluntary_Change
5712598062,Irrops
282876475,Irrops
9375481611,Irrops
1877881013,Irrops
7073387644,Irrops
2821741734,Voluntary_Change
2823199606,Voluntary_Change
5147770339,Irrops
8318901171,Voluntary_Change
1706558022,Voluntary_Change
3816825928,Irrops
6888836358,Irrops
1909315123,Voluntary_Change
9916440891,Voluntary_Change
3144085521,Voluntary_Change
6406806754,Irrops
8897162588,Irrops
6030722493,Voluntary_Change
2661075187,Voluntary_Change
2379448776,Irrops
4736840022,Irrops
5197231079,Irrops
6356003443,Irrops
7187467745,Irrops
7442112695,Voluntary_Change
9927545546,Voluntary_Change
8777678803,Irrops
7293354812,Irrops
1560731801,Irrops
8980452691,Irrops
2139724314,Voluntary_Change
7832749701,Voluntary_Change
8862663911,Irrops
1071237526,Voluntary_Change
4844571576,Voluntary_Change
8438919405,Voluntary_Change
1846165236,Irrops
4276522005,Irrops
924505276,Irrops
8861707995,Irrops
3557693191,Voluntary_Change
2366421153,Irrops
263235043,Irrops
3984448663,Irrops
61859466,Irrops
2225549905,Irrops
2613510136,Irrops
3972756490,Irrops
2829790136,Irrops
1359127003,Irrops
6592992464,Voluntary_Change
7063633331,Irrops
8444721702,Irrops
3315023080,Irrops
236838033,Irrops
1537394318,Irrops
4783690799,Irrops
2629438299,Irrops
1900586967,Voluntary_Change
6568728049,Irrops
4130292567,Irrops
2372051735,Voluntary_Change
3594953507,Irrops
5948044578,Irrops
1399182145,Voluntary_Change
7228687053,Irrops
3897953100,Irrops
8521514525,Irrops
3383032768,Irrops
5755317187,Irrops
484295466,Irrops
6975199428,Voluntary_Change
5072785676,Irrops
1298796618,Irrops
2442164859,Irrops
2322537565,Voluntary_Change
1274668098,Voluntary_Change
1505009107,Voluntary_Change
2712578144,Irrops
5639793995,Irrops
9918603858,Irrops
9981201756,Irrops
7584753926,Irrops
4038719698,Irrops
199655996,Irrops
4244297333,Irrops
1362913899,Irrops
6678426270,Irrops
2179620625,Voluntary_Change
2722679924,Voluntary_Change
3144324854,Irrops
2284080841,Irrops
8915741448,Voluntary_Change
1633903615,Irrops
9770888779,Irrops
8607422754,Voluntary_Change
2890843819,Irrops
6463758743,Irrops
4919754489,Irrops
8552437438,Irrops
4842423552,Voluntary_Change
4325016928,Mileage_Plus
7394096113,Voluntary_Change
2765968704,Voluntary_Change
6048106750,Voluntary_Change
1263655893,Voluntary_Change
7058379255,Voluntary_Change
8160707051,Irrops
8637594874,Irrops
3687835711,Irrops
8046964389,Irrops
2997264661,Voluntary_Change
2740487271,Irrops
187986448,Voluntary_Change
3403858582,Irrops
9760370010,Irrops
5259058766,Irrops
5248420695,Voluntary_Change
7272674422,Irrops
4325799458,Irrops
5808302787,Irrops
1325861367,Voluntary_Change
674368296,Irrops
188300030,Voluntary_Change
2408207236,Irrops
4403892372,Irrops
7188474645,Voluntary_Change
9875542395,Irrops
8510933415,Irrops
6477155233,Irrops
8389733790,Irrops
4241411884,Voluntary_Change
1524992253,Irrops
7588458203,Voluntary_Change
4722755447,Irrops
2884932404,Voluntary_Change
7909079664,Irrops
301621020,Irrops
8353825384,Irrops
9149402407,Voluntary_Change
4595612614,Voluntary_Change
3287367805,Irrops
7824844907,Irrops
903668659,Irrops
8249365728,Irrops
2311315000,Irrops
8016848978,Irrops
2956008338,Irrops
9209491013,Voluntary_Change
5383113868,Irrops
749587516,Irrops
2717419756,Irrops
633633576,Seating
1350299118,Irrops
2202744518,Irrops
2193545000,Irrops
2777071877,Voluntary_Change
2174549851,Irrops
917747669,Irrops
580859366,Irrops
5341257800,Irrops
7924243911,Irrops
5795093673,Irrops
6846344518,Irrops
6191546659,Irrops
3954495153,Irrops
9398324607,Irrops
8166391866,Irrops
6787282873,Irrops
4870052576,Irrops
1065053844,Irrops
4649502777,Irrops
1263382682,Voluntary_Change
5154429528,Irrops
7767884381,Irrops
1254025050,Irrops
7419067920,Irrops
3468465406,Irrops
7338954023,Irrops
9490191149,Irrops
2609079734,Voluntary_Change
1212764051,Seating
3692391242,Irrops
9967906867,Irrops
21718321,Voluntary_Change
4874269380,Irrops
8902115465,Irrops
3382561828,Irrops
9976004286,Voluntary_Change
6453549702,Irrops
2452376550,Irrops
1985133079,Irrops
6026359128,Irrops
3894515368,Irrops
6865387985,Voluntary_Change
9590128991,Irrops
8158880894,Irrops
5988585417,Irrops
8326316460,Irrops
6450953050,Voluntary_Change
645789823,Seating
7429287647,Irrops
7573540205,Irrops
1751442327,Irrops
5787135283,Irrops
5014647666,Irrops
9846722370,Irrops
6067933090,Voluntary_Change
5145900708,Irrops
1942559671,Voluntary_Change
3084579044,Irrops
4810937305,Voluntary_Change
4164811871,Irrops
8035579545,Irrops
9365823836,Irrops
9775247015,Irrops
3971649759,Voluntary_Change
4802158977,Irrops
8369201091,Irrops
4191680035,Irrops
2451350628,Voluntary_Change
8842573501,Voluntary_Change
2195725850,Irrops
673120218,Voluntary_Change
6998342679,Voluntary_Change
3180990503,Irrops
9656991392,Irrops
1120290375,Irrops
9670277775,Seating
2119428327,Irrops
758330753,Irrops
5515155820,Irrops
2474264730,Irrops
7291627864,Irrops
